"ID","text"
"K73488","Åtkomst till och från spåranläggning via vägansluten port eller dörr i bullerskyddsskärm ska finnas var 1000 m eller tätare."
"K111580","Vid automatiserad bestämning av avrinningsområden som baseras på en högupplöst digital höjdmodell ska det säkerställas att avrinningsområdets avgränsning är korrekt."
"K35892","Om läggningstemperaturen är under neutraltemperaturområdet ska rälerna förlängas till korrekt spänningsfri temperatur vid slutsvetsning genom sträckning eller värmning."
"K134374","Dimensionering och utformning med avseende på beständighet ska beakta de miljöer ett byggnadsverks delar är belägna i."
"K62067","I förekommande fall ska – utöver de kabelmarkeringsuppgifter som anges i krav K62065 – benämning på kabelslinga samt var den börjar och slutar anges under benämningen på den punkt som ska markeras på distansplåtar i Trafikverkets kabelanläggningar."
"K37400","Klassificerade räler i respektive sort 1–3 ska användas enligt tabell K5."
"K161396","Kontrollåsnyckel K16 ska endast användas som huvudnyckel till linjeplatser och obevakade trafikplatser på banor som saknar linjeblockering."
"K157968","Om GC-vägen ej vinterväghålls, så kallad sommarcykelväg, ska beslut tas, om vilken dimensionerande trafikbelastning och vilket ytlager som ska användas, i varje enskilt fall."
"K161945","Följande symboler ska gälla som symboler för signaler vid vägskyddsanläggningar, se tabell nedan Nr Symbol Betydelse Anm 1 Vägskyddssignal, Vsi, med två Parallellt med spår."
"K47375","Apparat för PC-baserad datorenhet som innehåller HMI ska vara monterad lägst 1500 mm över golv."
"K122494","Skadliga vattennivåer vid väg och järnväg ska undvikas."
"K212676","Platsgjutna fundament vid ex förekomst av berg ska utföras och dimensioneras enligt tillverkares anvisning."
"K83600","För kamerabevakningen kan ytterligare belysning behövas, denna ska medprojekteras tillsammans med kameraförvaltningen."
"K210645","I samband med installation av fiberenheter i Trafikverkets optiska spridningsnät ska driftdämpningsmätning med stabiliserad laserljuskälla (sändare) och optisk nivåmätare (mottagare) utföras."
"K36171","Vid slipning ska rampens längd vara minst 500 gånger sidoslitagets storlek, förhållande 1:500."
"K47431","Kraftkabel för likspänning, plus- och minusledare, ska vara parallellförlagda för att minimera magnetfält."
"K3168","Vid normaldrift av öppningsbar bro, vägoperativ miljö, ska manövrering ske med delsekvenser för manövrering."
"K209780","Innan installation av mikrokabel i Trafikverkets optokabelanläggningar påbörjas ska kraven K209775, K209776, K209778, K209779 och K209780 vara uppfyllda i enlighet med avsnitt 7."
"K43770","Vid utformning av tunnel ska personalens arbetsmiljö och möjligheten till utrymning vid brand beaktas."
"K8238","Funktionsspecifikation avseende styr- och övervakning ska inkludera specifikation för respektive objekt."
"K8914","Maximal tid för bildväxling i grafiska operatörsgränssnitt i SCADA-klient för öppningsbar bro, vägoperativ miljö, ska vara 0,5 sekunder."
"K62047","Samtliga mått på distansplåtar i Trafikverkets kabelanläggningar ska anges i meter med en decimals noggrannhet."
"K29398","Grindöppning ska vara minst 6 m bred."
"K43119","Kontaktförbindning ska anordnas i signalreglerade eller elektrifierade skarvspår över rälskarvar i I-rälen enligt avsnitt 12."
"K57725","Händelseregistrering av start, utlösning och återgång ska vara integrerad i det skyddade objektets reläskyddsterminal."
"K68190","Indikeringslampa ”Bro öppen” för öppningsbar bro, vägoperativ miljö, ska vara vit."
"K197647","Kontrollgrop vid trafikkontrollplats ska vara med överbyggnad i syfte att skydda kontrollgropen."
"K52290","Batterianläggning ska vara utförd enligt SS-EN 50272-2 Laddningsbara batterier och batterianläggningar - Säkerhet - Del 2: Stationära batterier."
"K123997","Marginalen tgt ska användas för att säkerställa att start av varningssignaleringen vid normalfall infaller i tillräckligt god tid för att järnvägsfordonen inte ska behöva bromsa innan ett uppdaterat körtillstånd förbi plankorsningen finns."
"K36765","Transportvagnar för växeltransport ska bibehålla rätt position och riktning fram till installations-/byggplats."
"K134847","Mast och stolpe i fjärrövervakningsanläggning samt stolpe i trafiksignalanläggning ska dimensioneras och utformas enligt ”Krav för vägars och gators utformning” (Trafikverket)."
"K30857","Storlek på U-sektion ska alltid utvidgas med kurvtillägg enligt TRVINFRA-00004 Ban- och stationsutformning Infrastrukturprofiler, där radievärde på spår används i beräkningen av utvidgningens storlek."
"K210702","I samband med projektering av Trafikverkets kabelanläggningar ska kraven på nät-, nod- och kabelanläggningsklasser enligt TDOK 2012:1043 och TDOK 2012:1052 uppfyllas."
"K58595","Varje fas ska vara utförd med larm via resistansövervakning."
"K135772","Rörbro av polyetenplast med profilerad vägg, så kallad strukturvägg, ska verifieras med avseende på lokal buckling av väggen."
"K56214","Fasadmaterial ska vara utfört i ett obrännbart material."
"K135064","Brobaneplatta ska förses med beläggning eller överfyllnad."
"K109540","Miljörisker som till följd av projektering och planering uppstår i byggskedet, och som kan ha inverkan på omgivningen, ska identifieras och åtgärdas."
"K9468","Historisk data i diagram i HMI ICS ska kunna vara presenterande med realtidsvärde."
"K161629","Berörda dokument ska i förvaltningsskedet bestå av färgmarkerade arbets-, gransknings- och besiktningsdokument."
"K36752","Vid lyft av EKR-1:26,5/27,5 ska lyftutrustning med minst två lyftpunkter användas enligt figur K8."
"K56931","I de fall avståndet mellan bärlina och kontakttråd är mindre än 350 mm ska justerbara upphängningsbyglar användas."
"K160071","En dvärgsignal ska vara försedd med en fyrkantig vit märkskylt med signalens beteckning utan trafikplatssignatur men med ett unikt nummer för driftplatsdelen eller ett unikt nummer för driftplatsen."
"K43834","Betäckning till brunn i ledningssystem med självfall ska vara tillverkad av obrännbart material."
"K30927","Där alla mätpunkter på FOMUL-objektet ligger inom U-sektionen ska en fiktiv mätpunkt inkluderas i koordinatlistan för FOMUL-objektet enligt avsnitt 9."
"K161369","I de fall kontrollås används i ställverksapparater eller i centrallås ska mekaniska beroenden finnas som förhindrar att kontrollåsnyckeln kan frigöras när den inte får användas."
"K62062","Om det inte är möjligt eller direkt olämpligt att placera distansplåtar cirka 0,7 meter från kabel i Trafikverkets kabelanläggningar ska minst två distansplåtar användas."
"K29474","Nominell trådtjocklek i kanttråd får inte understiga 4 mm."
"K8849","Kommunikationsförbindelser mellan lokala styrutrustningar och centrala system ska vara övervakade."
"K209388","Följande mätinstrument ska användas i samband med mätning på fiber i Trafikverkets optokabelanläggningar: · OTDR · Stabiliserad laserljuskälla (sändare) · Optisk nivåmätare (mottagare) · Mikroskop K209388 Det får inte ha förflutit mer än 24 månader sedan det mätinstrument som ska användas i samband med mätning på fiber i Trafikverkets optokabelanläggningar senast kalibrerades."
"K52417","Fel som påverkar utrustningens funktion eller kan skada ansluten utrustning ska omedelbart medföra blockad av aktuell likriktar-, växelriktar- eller DC/DC-modul."
"K46715","Belysningsnivån för omformarstationen ska vara minst 30 lux."
"K54746","Slutdokumentation från leverantör av reservkraftaggregat eller stationärt reservkraftaggregat ska omfatta hela installationen med samtliga ingående system."
"K113147","Med ändring av vad som anges i SS-EN 1992-2:2005 ska vctekv vara högst 0,50."
"K195656","Anslutning mellan räckesståndare/stolpe och fundament ska vara utförd så att nedträngning av material i fundamentet förhindras."
"K162038","Datakommunikationsenheten ska vara utförd så att den spärrar datakommunikation som inte är nödvändig för att åstadkomma tidssynkronisering av anläggningens utrustning."
"K124252","Tidsfördröjning ska initieras när spårledningen, på vilken rälskontakten är placerad, beläggs."
"K34932","Eventuella avvikelser vid mottagningskontrollen ska rapporteras till kvalitetsavdelningen vid Trafikverket Logistik, Nässjö."
"K73154","Sökning ska kunna ske med fritext."
"K61826","Avspänningslinor får inte korsa varandra på samma spann."
"K73640","Genomsiktlig bullerskyddsskärm ska förses med icke transparent markering över hela skärmens yta."
"K2227","Kameraenheter ska vara med automatisk periodisk registrering av stillbilder."
"K57014","Bärlinan ska vara Cu 70 mm2 enligt TDOK 2014:0868 BVS 543."
"K57403","Transformator får inte vara placerad ovanför offentlig miljö så som exempelvis på plattform."
"K46934","Tabell 1: Entré Löp- Beteckning Beskrivning AMA-kod Kulör nummer 1 G Homogen 2,0 mm tjock Terracotta 3030- plastmatta med polyuretanyta Y50R eller likvärdig 2 S Uppvikt plastmatta."
"K57193","Montering för hakbultssträva passande linje- och bryggstolpe ska vara utförd enligt ritning 502 477."
"K30256","Lastkaj får inte placeras intill huvudspår."
"K2373","Märkskyltar ska vara monterade med skruv, nit eller på annat likvärdigt sätt."
"K157897","Vid trafikering av bindlager under längre tidsperiod än ett år ska krav på ingående ballast anpassas till aktuell trafik och tidsperiod."
"K30817","Beslut om ny LÖ-väg ska också omfatta beslut om storlek på kurvutvidgning och U- sektion."
"K209048","Vid tillfällig lagring av kabel på den plats där kabelavfallet uppkom ska de allmänna hänsynsreglerna i Miljöbalken följas."
"K125039","Vid kontroll av funktionen ""avstängt riktningsspår"", i kombination med andra tillåtna funktioner, ska funktionen kopplas in på utvalda riktningsspår enligt framtagen kontrollista."
"K36620","TKK ska numreras med löpnummer från FKS enligt figur K5."
"K127809","Tidsangivelse i lokala styrutrustningar ska vara med noggrannhet om minst ± 1 sek/dag vid avsaknad av kommunikation mot överordnat system."
"K34695","Innan svetsning utförs ska hela påsvetsområdet, samt minst 100 mm på vardera sidan av svetsområdet, förvärmas."
"K38065","Grupp 2-fel ska undersökas med ultraljud vid varje efterföljande periodisk ultraljudskontroll i aktuell anläggning, till dess att felet tas ur spår."
"K46534","Låscylindrarna till varje omriktares utrymmen, ventilhall, transformatorutrymmen, filtergård samt skyddsluckorna på omriktarens transformatorstegar ska hållas av entreprenören."
"K54322","Fel i samband med omkoppling av matning ska indikeras."
"K134662","Krav nedan gäller inte för valvbåge av stål."
"K46574","Storleken på entrétaket ska vara tillräcklig för att med marginal skydda öppen ytterdörr från nederbörd."
"K72027","Beteckningar för apparater i 15 kV, 16,7 Hz, ställverk, ska vara tillämpade enligt nedan."
"K8654","Huvudledningsschema ska ha schematiska uppbyggnad som redovisar distribution av lågspänning."
"K44072","Ett fyllningsmaterials tunghet ska bestämmas enligt TK Geo."
"K109606","Klassificering av jordarter ska baseras på kornstorleksfördelning."
"K125967","I de fall lokalställare är placerad på annan plats än på kabelskåpet, ska kabeltypen mellan dem vara enligt fastställda ritningar eller teknisk beskrivning/annat underlag."
"K60061","Om det har gjorts mekaniska ingrepp på givare och knaggband på varvtalsvakt av kategori A ska vakten provas genom primärprov."
"K15545","Gränsvärde för antal felaktiga dioder för diodfel 3 i lysande VMS ska vara justerbart i operatörsgränssnitt."
"K74140","Återställning av totalstopp ska vara utförd med tryckknapp."
"K209411","Före och mellan varje mätning på fiber i Trafikverkets optokabelanläggningar ska det – efter rengöring av kontakterna på mätinstrumentens mätkablar– kontrolleras i mikroskop att kontakterna är helt rena och utan defekter."
"K157669","Självfallsledning ska ha minsta längslutning enligt Tabell 12-1 med hänsyn till självrensning."
"K3316","Bilder och funktioner för hantering av brandincidenter i HMI ICS ska vara utformade på sådant sätt så att användare kan genomföra åtgärd ett snabbt, säkert och enkelt sätt med syfte att stödja användare så att denne inte utför ett felaktigt handhavande vilket orsakats av en bristfällig design."
"K125710","Baliser får inte vara placerade i närheten av ledningar som normalt kan vara strömförande, t ex sliprar där en driftjord är förlagd som korsar spåret längs slipern."
