ID,requirement,reference,nature,target,interpretability
K124091,För att undvika att oselekterade tågfordon får ATC-indikering innan uppdatering sker i vägbalisgrupp 3 (4) ska vägbalisgrupp 3 (4) vara placerad på samma avstånd som om balisgruppen hade varit kodad med lutningsinformation.,No reference,Qualitative,Product,Non-ambiguous
K127208,Handlingsförteckning över redovisningens delar och deras gällande version ska bifogas.,No reference,Qualitative,Documentation,Non-ambiguous
K135452,Deformationer hos form och ställning beaktas om de har betydelse.,No reference,Qualitative,Process,Non-ambiguous
K36935,Vid felaktig funktion på TKK ska den bytas ut.,No reference,Qualitative,Process,Non-ambiguous
K38084,Den lägsta andelen av nya formsvetsar som ska ultraljudkontrolleras anges i tabell K14.,Local,Qualitative,Process,Non-ambiguous
K72091,Risken för kemiska angrepp på betong och sprutbetong ska utvärderas enligt avsnitt 9.,Local,Qualitative,Process,Non-ambiguous
K127318,"Klätterskydd för mast/portal/väggfäste ska vara med höjd över omgivande mark enligt Beställarens specifikationer dock minst 2,5 meter.",No reference,Quantitative,Product,Non-ambiguous
K54062,Dörr ska uppfylla skyddsklass 2 enligt SSF 200:4 - Regler för mekaniskt inbrottsskydd .,External,Qualitative,Product,Non-ambiguous
K62034,Vid uppehåll mellan kabelmarkeringsnät/kabelmarkeringsband i samband med markering av markförlagd kabel i Trafikverkets kabelanläggningar ska söktrådsändarna tas upp och fästas i distanspålar.,No reference,Qualitative,Product,Non-ambiguous
K208894,I samband med felavhjälpning på optokabel i Trafikverkets optokabelanläggningar ska kabeln kapas på båda sidor om felstället på ett sådant sätt att risken för eventuella kvarvarande skador minimeras.,No reference,Qualitative,Product,Non-ambiguous
K157920,Schakten för utspetsningen ska utföras i det material som ger den största tjällyftningen.,No reference,Qualitative,Product,Non-ambiguous
K158722,Betäckning på brunn ska vara vertikalt justerbar.,No reference,Qualitative,Product,Non-ambiguous
K212731,"Skyltar på rörstolpar ska sättas upp med rostfria skruvar, popnitar eller plastbelagda rostfria självlåsande buntband.",No reference,Qualitative,Product,Non-ambiguous
K172834,Grusslitlager ska dammbindas.,No reference,Qualitative,Product,Non-ambiguous
K42434,Kraftplattorna skall utgöras av en på vardera sidan om kontrollgrop placerad hydrauliskt manövrerad platta.,No reference,Qualitative,Product,Non-ambiguous
K34045,"Lamptryckknapp ”Öppna” i manöverplats för öppningsbar bro, vägoperativ miljö, ska vara vit.",No reference,Qualitative,Product,Ambiguous (artificial)
K48019,"Fundaments överkant för enkelstolpsbrygga ska vara 0,1 m över rälsöverkant.",No reference,Quantitative,Product,Non-ambiguous
K4945,Lokal styrutrustning ska undertrycka larm som uppstår som följd av ursprungligt fel.,No reference,Qualitative,Product,Non-ambiguous
K58307,Kortslutningen ska anbringas så nära den bortre ledningsänden som möjligt.,No reference,Qualitative,Product,Non-ambiguous
K74076,Automatisk nödfrånkoppling ska vara utförd vid avbrott i viloströmslinga.,No reference,Qualitative,Product,Non-ambiguous
K195583,Nät ska bestå av plastbelagt ståltrådsnät av flätverkstyp.,No reference,Qualitative,Product,Non-ambiguous
K46661,Tvättställ ska vara försett med tvättställsblandare av ettgreppstyp.,No reference,Qualitative,Product,Non-ambiguous
K134512,Infästningar ska dimensioneras enligt SS-EN 1992-4.,External,Qualitative,Product,Non-ambiguous
K161553,Varje ändring av en signalanläggning ska utföras baserat på ett godkänt förtecknat projekteringsunderlag.,No reference,Qualitative,Process,Non-ambiguous
K62069,Om fler än en punkt ska anges på distansplåtar i Trafikverkets kabelanläggningar ska uppgifterna inklusive pilmått anges från högre till lägre vägmått.,No reference,Mixed,Product,Non-ambiguous
K35138,Mätning i växlar ska göras 3 m framför moträl på såväl rakspår som avvikande spår (under förutsättning att båda spåren har slipats).,No reference,Quantitative,Process,Non-ambiguous
K8007,"Systemspecifikation ska vara med beskrivning, på en detaljerad nivå, av slutgiltig funktion hos systemlösning.",No reference,Qualitative,Documentation,Non-ambiguous
K125492,Försignalering (FSK) ska anordnas för kontrollsignal som finns vid infartssignal och vid sth över 40 km/h under förutsättning att kontrollsignalen inte gränsar till ett annat signalställverk i ett annat system eller sträcka utan linjeblockering.,No reference,Quantitative,Product,Non-ambiguous
K29922,För spårväxel i rälsförhöjning ska ramplutning efter BKS klara gällande normvärden enligt TRVINFRA-00003 Ban- och stationsutformning Spårgeometri.,Internal,Qualitative,Product,Non-ambiguous
K43630,En tunnel och alla dess utrymmen ska vara utformade så att utrymning vid brand kan ske på ett tillfredsställande säkert sätt.,No reference,Qualitative,Product,Ambiguous (artificial)
K123620,Yttre objekt ska betecknas enligt följande Krs = Kryssmärkessignal Ld = Ljudsignal Bd = Bomdriv Blj = Blixtljus Flj = Förvarningsljus Bs = Bomsignal Kr = Kabel till kryssmärkesstolpe (för att ansluta Ls och Ld) Bo = Kabel till bomdriv (för att ansluta Bd och Bs) Bm = Separat kabel för bomdrivets matning Se = Sensor för hinderdetektor.,No reference,Qualitative,Product,Non-ambiguous
K43819,Inredning som utgör gräns mellan ett trafikutrymme och ett utrymme som ingår i en utrymnings- eller insatsväg ska uppfylla kraven i brandteknisk klass REI 90.,External,Qualitative,Product,Non-ambiguous
K123676,"En kryssmärkesstolpe ska vara försedd med kryssmärkessignaler på något av följande sätt · en eller två kryssmärkessignaler under kryssmärket i storlek normal eller liten · en kryssmärkessignal under kryssmärket och en kryssmärkessignal högt placerad ovanför kryssmärket, båda i storlek normal · i de fall enbart gångtrafik förekommer, en kryssmärkessignal under kryssmärket och en kryssmärkessignal riktad åt motsatt håll (dvs riktad mot spåret), båda i storlek liten · ingen kryssmärkessignal i de fall sådan inte ingår i skyddsalternativet.",No reference,Qualitative,Product,Non-ambiguous
K151511,För en breddning ska trafiklaster enligt ”Bärighetsberäkning av broar” (Trafikverket) med samma R och p som den befintliga bron tillämpas.,Internal,Qualitative,Process,Non-ambiguous
K195450,"En neddoppad vägräckesände ska uppfylla geometriska krav angivna i Krav - VGU, Vägars och gators utformning.",Internal,Qualitative,Product,Non-ambiguous
K209941,I samband med planering av framföringsväg längs med banvall får inte pålar med tvåhundrametersmarkeringar användas som utgångspunkt i samband med inmätning.,No reference,Quantitative,Product,Non-ambiguous
K50116,Utrustning för kommunikation och övervakning ska vara placerad i egen avskärmad cell enligt följande alternativ.,No reference,Qualitative,Product,Non-ambiguous
K60068,I samband med funktionsprovet ska temperaturen på plus- respektive minusskenan jämföras.,No reference,Qualitative,Process,Non-ambiguous
K14603,"Servermiljö för öppningsbar bro, vägoperativ miljö, ska vara uppdaterad med senaste version av servicepack vid övertagande.",No reference,Qualitative,Product,Non-ambiguous
K49109,Manövrering av frånskiljare ska vara förhindrad om inte tillhörande effektbrytare är i frånslaget läge.,No reference,Qualitative,Product,Non-ambiguous
K30614,Fullt spårviddstillägg ska anordnas i hela cirkulära delen av kurva.,No reference,Qualitative,Product,Non-ambiguous
K46309,Vattenförsörjningen ska vara utformad så att vatten är tillgängligt även på vintern.,No reference,Qualitative,Product,Ambiguous (artificial)
K46788,Brand-/brandgasspjäll ska inta brandläge vid spänningsbortfall eller annat systemfel.,No reference,Qualitative,Product,Non-ambiguous
K9219,"Innan inköp av servers och datorer utförs till öppningsbar bro, vägoperativ miljö, ska val av densamma vara presenterat för Beställaren och Beställarens eventuella justeringar beaktats.",No reference,Qualitative,Process,Non-ambiguous
K124514,Där funktion för ankomstlåsning är anordnad ska manuell upplåsning av en rörelseväg ske med tidsfördröjning endast om ankomstlåsning är aktiverad.,No reference,Qualitative,Product,Non-ambiguous
K53151,"Tvärförbindning ska finnas vid driftjordpunkter, AT-transformatorer, matningsstationer samt X-frånskiljare.",No reference,Qualitative,Product,Non-ambiguous
K57810,Utgående ledningar till direktanslutna omriktare ska förses med en reläskyddsterminal som innehåller ett överströmsskydd och ett oriktat jordfelsskydd.,No reference,Qualitative,Product,Non-ambiguous
K90928,Utbildarens företag ska inneha ett kvalitetsledningssystem som säkerställer att utbildaren håller sig uppdaterad med aktuellt regelverk som berör stabilitetspåverkande arbeten i spår.,No reference,Qualitative,Product,Non-ambiguous
K48987,Sekundärställverk ska vara utfört i kategori LSC2.,External,Qualitative,Product,Non-ambiguous
K50113,Lågspänningsställverk ska vara utrustad med förreglade jordningskopplare.,No reference,Qualitative,Product,Non-ambiguous
K49548,Skåp med reservbrytare (RES) ska vara bestyckat med kopplingsapparat och mättransformatorer motsvarande det utgående skåp med högst märkström.,No reference,Qualitative,Product,Non-ambiguous
K82549,"För klass 4 Verksamhetskritisk och klass 5 Samhällskritisk kan individ anpassning av anläggningens fysiska säkerhet beslutas, utifrån anläggningens skyddsvärde, sårbarhet, risk och kriticitet.",No reference,Qualitative,Process,Non-ambiguous
K2920,"Front- och apparatplaceringsritning ska vara med placeringsritning avseende utrustning i apparatskåp, apparatlådor, kabelskåp och kopplingsboxar.",No reference,Qualitative,Product,Non-ambiguous
K73307,Kopplingsapparater i utomhusställverk med spänningsnivån 50 kV eller högre ska dessutom använda 2-poligt utförande av manöverkrets.,No reference,Quantitative,Product,Non-ambiguous
K27322,Rött blinkande ljus ska vara försedda med elektriskt ledande metallisk förbindelse mellan signalstolpe och signallampans fästanordning.,No reference,Qualitative,Product,Ambiguous (artificial)
K14631,Genom geografisk navigeringskarta ska förflyttning mellan processbilder i HMI ICS vara möjlig.,No reference,Qualitative,Product,Non-ambiguous
K195556,"Alla ståldelar i räcke, som inte är av rostfritt stål, ska vara varmförzinkade minst enligt tabell NA.",Local,Qualitative,Product,Non-ambiguous
K209592,I samband med byggnation av Trafikverkets optokabelanläggningar med multidukt och mikrokabel ska i första hand skarvskåp användas.,No reference,Qualitative,Product,Non-ambiguous
K51671,Överspänningsskydd ska vara försedda med potentialfri fjärrindikeringskontakt för indikering av status.,No reference,Qualitative,Product,Non-ambiguous
K47421,Kabel i utrymme under installationsgolv ska vara förlagd på kabelstege.,No reference,Qualitative,Product,Non-ambiguous
K53397,Säkringsstället ska vara åtkomligt från plan mark eller plattform.,No reference,Qualitative,Product,Ambiguous (artificial)
K111770,"Vid genomledning av vattendrag genom väg med ÅDT över 1 000 och hastighetsgräns lägst 80 km/h i parallella trummor med en sammanlagd diameter över 2 meter, ska passage för medelstora däggdjur ordnas.",No reference,Quantitative,Product,Ambiguous (artificial)
K123697,"En kryssmärkessignal ska utöver de röda ljusöppningarna även vara försedd med en ljusöppning, som kan visa vitt blinkande ljus i de fall · den är placerad i kvadrant 1 · den är placerad i kvadrant 2 · det behövs i någon annan signal för att uppfylla siktkraven.",No reference,Qualitative,Product,Non-ambiguous
K160769,För skifte till System M ska tabell nedan följas: Objekt och Regler Kommentar gränser Systemgräns Systemgräns och spår-ledningar se avsnitt 18.,Local,Qualitative,Product,Non-ambiguous
K109845,Bärlager av cementbundet grus (CG) ska användas i cementbitumenöverbyggnad.,No reference,Qualitative,Product,Non-ambiguous
K55057,Isolationsresistans ska vara mätt under tio minuter.,No reference,Quantitative,Product,Non-ambiguous
K56393,Fjärrstyrningsterminal ska vara ansluten till Gemeni.,No reference,Qualitative,Product,Non-ambiguous
K111512,Trumma ska dimensioneras så att allmänna dimensioneringskrav uppfylls.,No reference,Qualitative,Product,Ambiguous (artificial)
K14856,För objekt som är i drift med kvitterade larm ska ram runt objekt vara med fast rött sken.,No reference,Qualitative,Product,Non-ambiguous
K37836,Manuell ultraljudskontroll av rälkomponent som ska återanvändas ska utföras efter att de har lyfts ut ur spår.,No reference,Qualitative,Process,Non-ambiguous
K9462,Ledningar inom kopplingsutrustningar ska vara märkta.,No reference,Qualitative,Product,Non-ambiguous
K208899,I samband med felavhjälpning på optokabel i Trafikverkets optokabelanläggningar ska två kabelbrunnar av betong och/eller plast placeras på båda sidor om felstället enligt figur Kabelbrunnars placering i förhållande till ett felställe.,Local,Qualitative,Product,Non-ambiguous
K4910,Lista för värmeavgivning och kylbehov ska vara möjliga att sortera per rum.,No reference,Qualitative,Product,Non-ambiguous
K7927,Ej använda sidor på prismor i kontinuerliga VMS ska vara med kulör RAL 7031 (grå) med <25% glans.,External,Mixed,Product,Non-ambiguous
K209548,Innan Trafikverkets optokabelanläggningar får tas i drift ska all dokumentation från samtliga mätningar i detta dokument ha levererats till Trafikverket IKT.,No reference,Qualitative,Documentation,Non-ambiguous
K212029,Det verksamhetsområde som har kvitterat ut en IP-adress ska meddela it- bestallning@trafikverket.,No reference,Qualitative,Process,Non-ambiguous
K124155,Annulleringsbalisgrupp för vägskyddsanläggning ska ha fast kodning för annullering.,No reference,Qualitative,Product,Non-ambiguous
